id	license	license_url	citation
e8f6f42e-0e33-4382-9998-9a178eac3191	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Romagnan, J.B., Jalabert, L., Llopiz Monferrer, N., Merland, C., Trudnowska, E., Brandao, M.,  Elineau, A., Dimier, C., Picheral, M., Searson, S., Kandels-Lewis, S., Tara Oceans Consortium Coordinators, Karsenti, E., Pesant, S., Irisson, J.O., Lombard, F., Stemmann, L., Gorsky, G.; (2020) Occurrence of Eukaryotes in the size fraction &gt;300 micrometres, collected worldwide during the Tara Oceans expedition (2009-2013) using a Multinet and analysed on a ZooScan imaging platform https://dx.doi.org/10.14284/517
d9ae9e68-540d-4fae-be3f-1f58bcf1a3aa	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Ampela, K. and G. Miller-Francisco. 2016. JAX FIREX Aerial Surveys 5-8 September 2012. Data downloaded from OBIS-SEAMAP (http://seamap.env.duke.edu/dataset/880) on yyyy-mm-dd.
2d232bd3-fba6-428b-9910-e2c58aa40dc9	To the extent possible under law, the publisher has waived all rights to these data and has dedicated them to the  Public Domain (CC0 1.0)	http://creativecommons.org/publicdomain/zero/1.0/legalcode	"Gerovasileiou V, Faulwetter S, Nikolopoulou S, Mavraki D, Tsompanou M, Fanini L, Chatzinikolaou E (2016): Digitization of ""Calcareous Algae. Report on the Danish Oceanographical Expeditions 1908-10 to the Mediterranean and adjacent seas."" by P. Lemoine (1915)."
f9979274-f5c3-4cee-928e-7e77b332546d	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Hunt H (2019): UNBSJ: Long-term monitoring of benthic infaunal invertebrates at sites in Saint John Harbour, New Brunswick. v1.1. Canadian node of the Ocean Biogeographic Information System (OBIS Canada). Dataset/Occurrence. http://ipt.iobis.org/obiscanada/resource?r=unbsj_sjh_heatherhunt&amp;v=1.1
0851e908-5b4c-4bb4-961f-de4204099573	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Maghsoudlou A (2020): makran-chabahar-arthropods. v1.0. Iranian National Institute for Oceanography and Atmospheric Sciences (PEGO-OBIS node). Dataset/Occurrence. http://217.11.23.22/ipt/resource?r=makran-chabahar-arthropods&amp;v=1.0
57fc04f0-c9f9-4d2f-9030-bf7281afda92	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Ampela, K. and C. Bacon. 2019. CRC HRC Shore-based Surveys KB11 2013-2015. Data downloaded from OBIS-SEAMAP (http://seamap.env.duke.edu/dataset/1955) on yyyy-mm-dd.
f180f1e9-817b-49f7-b5f4-04e1cc193f48	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Romagnan, J.B., Jalabert, L., Llopiz Monferrer, N., Elineau, A., Dimier, C., Picheral, M., Searson, S., Kandels-Lewis, S., Tara Oceans Consortium Coordinators, Karsenti, E., Pesant, S., Irisson, J.O., Lombard, F., Stemmann, L., Gorsky, G.; (2020) Occurrence of Eukaryotes in the size fraction &gt;300 micrometres, collected worldwide during the Tara Oceans expedition (2009-2013) using a Bongo net and analysed on a ZooScan imaging platform https://dx.doi.org/10.14284/518
49b938b5-2d5a-43c0-92f9-26354f189f82	Unrestricted		OBIS (2018): UFPE Oceanography Zooplankton Research. v1. Tropical and Subtropical Western South Atlantic OBIS. Dataset/Occurrence. http://ipt.iobis.org/wsaobis/resource?r=ufpe_oceanography_zooplankton_research&amp;v=1.0
e92b6433-c003-47b2-8f46-6a1e87db48c9	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC) 4.0 License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	Lanfredi, C. and G. Notarbartolo di Sciara. 2014. Tethys Research Institute shipboard survey cetacean sightings 1986-2012. Data downloaded from OBIS-SEAMAP (http://seamap.env.duke.edu/dataset/774) on yyyy-mm-dd.
a4bb1978-5aa4-4fd2-b8f3-ffc19b6467dc	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC) 4.0 License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	Boisseau, O. 2014. Visual sightings from Song of the Whale 1993-2013. Data downloaded from OBIS-SEAMAP (http://seamap.env.duke.edu/dataset/1158) on yyyy-mm-dd.
f3c02ebd-f672-4787-ae0b-92263041cf0d	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	
687b6812-dffe-45d0-b45e-a444d737a0eb	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Open Access  The data in this project is publicly available under a Creative Commons Attribution License. If you use these data in any type of publication then you must cite the project DOI (if available) or any published peer-reviewed papers associated with the study. We strongly encourage you to contact the data custodians to discuss data usage and appropriate accreditation.
c51bd401-4ccc-4550-a35c-1b00e521e720	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Oktaviany S (2019): fish from RCO reference collection. v1.0. No organisation. Dataset/Occurrence. http://obis.lipi.go.id:8080/ipt/resource?r=fishrefcol&amp;v=1.0
d48e5611-66c8-49ca-ab4c-9f3bbc93abea	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Gradinger et al. (2005) Meiofauna in sea ice of the Beaufort Gyre 2002 and 2003. Polar Biology, 171-184
